recipient_address,amount,did,tax_jurisdiction
GBRPYHIL2CI3FN4BXLFG6GARETHTF2FJOSYJVJ34EOSVG6C23AQHZB3,100.5,did:stellar:001,US
GBVFLWXJZHJRNW7DGPO2YABYJJFZPWF5T7VQJC3YNCZZ3EZ6XUMZBCBB,200.75,did:stellar:002,US
GBBND7QTB4VSG7IDGWWFHZ7U3KBZGONK35JWCVZECZVJFZWSMGVVNBVA,150.25,did:stellar:003,EU
GBLDZQNJCN7XWZQVQO5QHSRJD6KRJZAMYVKWDHBXJNQZQJKL24BVZQ4,75.00,did:stellar:004,SG
GCXLWWCWVBT5JQMPNQABYQHCBK2Q3Y4ZHLKM5PFMMQN3DKDDKB5OXVPG,500.10,did:stellar:005,US
GDTJXG5UYQYQ75BNRZHFTHVR5T4VUMLLMNFNHVHVWG42BQFNKWBP3RG,250.50,did:stellar:006,JP
GAPNVNM3PFTNVWDNZVW5FEFKNWMVKXCJGXFXDNZ3VCG3XPEVWPQ4U6F7,325.00,did:stellar:007,UK
GCYABYJX3NCHPVQD5BPPKFR2YFYW5FZPQH3FKJPK3BQZXFPGYQZ7Q5JX,175.25,did:stellar:008,US
GBUQD5X2ZAQPX7XHQXJFXJY7BVQQ2MXQXJX7ZQZQ2CQYXQXJXJX3JX7Q,425.75,did:stellar:009,AU
GCQQ2JXWWQXX7Q2ZQZQ7XQXJXJXJXJXJXJXJX3JXJXJX3JXJXJXJXJX,100.00,did:stellar:010,US
